5116	78	74.000000		5116	0	0.000000	
5117	78	74.000000		5117	0	0.000000	
5118	78	74.000000		5118	0	0.000000	
5119	78	74.000000		5119	0	0.000000	
5120	78	74.000000		5120	0	0.000000	
5121	78	74.000000		5121	0	0.000000	
5122	78	74.000000		5122	0	0.000000	
5123	78	74.000000		5123	0	0.000000	
5124	78	74.000000		5124	0	0.000000	
5125	78	74.000000		5125	0	0.000000	
5126	78	74.000000		5126	0	0.000000	
5127	78	74.000000		5127	0	0.000000	
5128	78	74.000000		5128	0	0.000000	
5129	78	74.000000		5129	0	0.000000	
5130	78	74.000000		5130	0	0.000000	
5131	78	74.000000		5131	0	0.000000	
5132	78	74.000000		5132	0	0.000000	
5133	78	74.000000		5133	0	0.000000	
5134	78	74.000000		5134	0	0.000000	
5135	78	74.000000		5135	0	0.000000	
5136	78	74.000000		5136	0	0.000000	
5137	78	74.000000		5137	0	0.000000	
5138	78	74.000000		5138	0	0.000000	
5139	78	74.000000		5139	0	0.000000	
5140	78	74.000000		5140	0	0.000000	
5141	78	74.000000		5141	0	0.000000	
5142	78	74.000000		5142	0	0.000000	
5143	78	74.000000		5143	0	0.000000	
5144	78	74.000000		5144	0	0.000000	
5145	78	74.000000		5145	0	0.000000	
5146	78	74.000000		5146	0	0.000000	
5147	78	74.000000		5147	0	0.000000	
5148	78	74.000000		5148	0	0.000000	
5149	78	74.000000		5149	0	0.000000	
5150	78	74.000000		5150	0	0.000000	
5151	78	74.000000		5151	0	0.000000	
5152	78	74.000000		5152	0	0.000000	
5153	78	74.000000		5153	0	0.000000	
5154	78	74.000000		5154	0	0.000000	
5155	78	74.000000		5155	0	0.000000	
5156	78	74.000000		5156	0	0.000000	
5157	78	74.000000		5157	0	0.000000	
5158	78	74.000000		5158	0	0.000000	
5159	78	74.000000		5159	0	0.000000	
5160	78	74.000000		5160	0	0.000000	
5161	79	73.666667		5161	0	0.000000	
5162	79	73.666667		5162	0	0.000000	
5163	79	73.666667		5163	0	0.000000	
5164	79	73.666667		5164	0	0.000000	
5165	79	73.666667		5165	0	0.000000	
5166	79	73.666667		5166	0	0.000000	
5167	79	73.666667		5167	0	0.000000	
5168	79	73.666667		5168	0	0.000000	
5169	79	73.666667		5169	0	0.000000	
5170	79	73.666667		5170	0	0.000000	
5171	79	73.666667		5171	0	0.000000	
5172	79	73.666667		5172	0	0.000000	
5173	79	73.666667		5173	0	0.000000	
5174	79	73.666667		5174	0	0.000000	
5175	79	73.666667		5175	0	0.000000	
5176	79	73.666667		5176	0	0.000000	
5177	79	73.666667		5177	0	0.000000	
5178	79	73.666667		5178	0	0.000000	
5179	79	73.666667		5179	0	0.000000	
5180	80	73.333333		5180	0	0.000000	
5181	80	73.333333		5181	0	0.000000	
5182	80	73.333333		5182	0	0.000000	
5183	80	73.333333		5183	0	0.000000	
5184	82	72.666667		5184	0	0.000000	
5185	82	72.666667		5185	0	0.000000	
5186	82	72.666667		5186	0	0.000000	
5187	82	72.666667		5187	0	0.000000	
5188	82	72.666667		5188	0	0.000000	
5189	82	72.666667		5189	0	0.000000	
5190	82	72.666667		5190	0	0.000000	
5191	82	72.666667		5191	0	0.000000	
5192	82	72.666667		5192	0	0.000000	
5193	82	72.666667		5193	0	0.000000	
5194	82	72.666667		5194	0	0.000000	
5195	82	72.666667		5195	0	0.000000	
5196	82	72.666667		5196	0	0.000000	
5197	82	72.666667		5197	0	0.000000	
5198	82	72.666667		5198	0	0.000000	
5199	82	72.666667		5199	0	0.000000	
5200	82	72.666667		5200	0	0.000000	
5201	82	72.666667		5201	0	0.000000	
5202	82	72.666667		5202	0	0.000000	
5203	83	72.333333		5203	0	0.000000	
5204	84	72.000000		5204	0	0.000000	
5205	84	72.000000		5205	0	0.000000	
5206	85	71.666667		5206	0	0.000000	
5207	85	71.666667		5207	0	0.000000	
5208	86	71.333333		5208	0	0.000000	
5209	86	71.333333		5209	0	0.000000	
5210	86	71.333333		5210	0	0.000000	
5211	87	71.000000		5211	0	0.000000	
5212	87	71.000000		5212	0	0.000000	
5213	87	71.000000		5213	0	0.000000	
5214	87	71.000000		5214	0	0.000000	
5215	87	71.000000		5215	0	0.000000	
5216	87	71.000000		5216	0	0.000000	
5217	87	71.000000		5217	0	0.000000	
5218	87	71.000000		5218	0	0.000000	
5219	87	71.000000		5219	0	0.000000	
5220	87	71.000000		5220	0	0.000000	
5221	87	71.000000		5221	0	0.000000	
5222	87	71.000000		5222	0	0.000000	
5223	87	71.000000		5223	0	0.000000	
5224	87	71.000000		5224	0	0.000000	
5225	87	71.000000		5225	0	0.000000	
5226	87	71.000000		5226	0	0.000000	
5227	87	71.000000		5227	0	0.000000	
5228	87	71.000000		5228	0	0.000000	
5229	87	71.000000		5229	0	0.000000	
5230	87	71.000000		5230	0	0.000000	
5231	87	71.000000		5231	0	0.000000	
5232	87	71.000000		5232	0	0.000000	
5233	87	71.000000		5233	0	0.000000	
5234	87	71.000000		5234	0	0.000000	
5235	87	71.000000		5235	0	0.000000	
5236	87	71.000000		5236	0	0.000000	
5237	87	71.000000		5237	0	0.000000	
5238	87	71.000000		5238	0	0.000000	
5239	87	71.000000		5239	0	0.000000	
5240	87	71.000000		5240	0	0.000000	
5241	87	71.000000		5241	0	0.000000	
5242	87	71.000000		5242	0	0.000000	
5243	87	71.000000		5243	0	0.000000	
5244	87	71.000000		5244	0	0.000000	
5245	87	71.000000		5245	0	0.000000	
5246	87	71.000000		5246	0	0.000000	
5247	87	71.000000		5247	0	0.000000	
5248	87	71.000000		5248	0	0.000000	
5249	87	71.000000		5249	0	0.000000	
5250	87	71.000000		5250	0	0.000000	
5251	87	71.000000		5251	0	0.000000	
5252	87	71.000000		5252	0	0.000000	
5253	87	71.000000		5253	0	0.000000	
5254	87	71.000000		5254	0	0.000000	
5255	87	71.000000		5255	0	0.000000	
5256	87	71.000000		5256	0	0.000000	
5257	87	71.000000		5257	0	0.000000	
5258	87	71.000000		5258	0	0.000000	
5259	87	71.000000		5259	0	0.000000	
5260	87	71.000000		5260	0	0.000000	
5261	87	71.000000		5261	0	0.000000	
5262	87	71.000000		5262	0	0.000000	
5263	87	71.000000		5263	0	0.000000	
5264	87	71.000000		5264	0	0.000000	
5265	87	71.000000		5265	0	0.000000	
5266	87	71.000000		5266	0	0.000000	
5267	87	71.000000		5267	0	0.000000	
5268	87	71.000000		5268	0	0.000000	
5269	87	71.000000		5269	0	0.000000	
5270	87	71.000000		5270	0	0.000000	
5271	87	71.000000		5271	0	0.000000	
5272	87	71.000000		5272	0	0.000000	
5273	87	71.000000		5273	0	0.000000	
5274	87	71.000000		5274	0	0.000000	
5275	87	71.000000		5275	0	0.000000	
5276	87	71.000000		5276	0	0.000000	
5277	87	71.000000		5277	0	0.000000	
5278	87	71.000000		5278	0	0.000000	
5279	87	71.000000		5279	0	0.000000	
5280	87	71.000000		5280	0	0.000000	
5281	87	71.000000		5281	0	0.000000	
5282	87	71.000000		5282	0	0.000000	
5283	87	71.000000		5283	0	0.000000	
5284	87	71.000000		5284	0	0.000000	
5285	87	71.000000		5285	0	0.000000	
5286	87	71.000000		5286	0	0.000000	
5287	87	71.000000		5287	0	0.000000	
5288	87	71.000000		5288	0	0.000000	
5289	87	71.000000		5289	0	0.000000	
5290	87	71.000000		5290	0	0.000000	
5291	87	71.000000		5291	0	0.000000	
5292	87	71.000000		5292	0	0.000000	
5293	87	71.000000		5293	0	0.000000	
5294	87	71.000000		5294	0	0.000000	
5295	87	71.000000		5295	0	0.000000	
5296	87	71.000000		5296	0	0.000000	
5297	87	71.000000		5297	0	0.000000	
5298	87	71.000000		5298	0	0.000000	
5299	87	71.000000		5299	0	0.000000	
5300	87	71.000000		5300	0	0.000000	
5301	87	71.000000		5301	0	0.000000	
5302	87	71.000000		5302	0	0.000000	
5303	87	71.000000		5303	0	0.000000	
5304	87	71.000000		5304	0	0.000000	
5305	87	71.000000		5305	0	0.000000	
5306	87	71.000000		5306	0	0.000000	
5307	87	71.000000		5307	0	0.000000	
5308	87	71.000000		5308	0	0.000000	
5309	87	71.000000		5309	0	0.000000	
5310	87	71.000000		5310	0	0.000000	
5311	87	71.000000		5311	0	0.000000	
5312	87	71.000000		5312	0	0.000000	
5313	87	71.000000		5313	0	0.000000	
5314	87	71.000000		5314	0	0.000000	
5315	87	71.000000		5315	0	0.000000	
5316	87	71.000000		5316	0	0.000000	
5317	87	71.000000		5317	0	0.000000	
5318	87	71.000000		5318	0	0.000000	
5319	87	71.000000		5319	0	0.000000	
5320	87	71.000000		5320	0	0.000000	
5321	87	71.000000		5321	0	0.000000	
5322	87	71.000000		5322	0	0.000000	
5323	87	71.000000		5323	0	0.000000	
5324	87	71.000000		5324	0	0.000000	
5325	87	71.000000		5325	0	0.000000	
5326	87	71.000000		5326	0	0.000000	
5327	87	71.000000		5327	0	0.000000	
5328	87	71.000000		5328	0	0.000000	
5329	87	71.000000		5329	0	0.000000	
5330	87	71.000000		5330	0	0.000000	
5331	88	70.666667		5331	0	0.000000	
5332	88	70.666667		5332	0	0.000000	
5333	89	70.333333		5333	0	0.000000	
5334	89	70.333333		5334	0	0.000000	
5335	89	70.333333		5335	0	0.000000	
5336	89	70.333333		5336	0	0.000000	
5337	89	70.333333		5337	0	0.000000	
5338	89	70.333333		5338	0	0.000000	
5339	89	70.333333		5339	0	0.000000	
5340	89	70.333333		5340	0	0.000000	
5341	89	70.333333		5341	0	0.000000	
5342	89	70.333333		5342	0	0.000000	
5343	89	70.333333		5343	0	0.000000	
5344	89	70.333333		5344	0	0.000000	
5345	89	70.333333		5345	0	0.000000	
5346	89	70.333333		5346	0	0.000000	
5347	89	70.333333		5347	0	0.000000	
5348	89	70.333333		5348	0	0.000000	
5349	89	70.333333		5349	0	0.000000	
5350	89	70.333333		5350	0	0.000000	
5351	89	70.333333		5351	0	0.000000	
5352	89	70.333333		5352	0	0.000000	
5353	89	70.333333		5353	0	0.000000	
5354	89	70.333333		5354	0	0.000000	
5355	89	70.333333		5355	0	0.000000	
5356	89	70.333333		5356	0	0.000000	
5357	89	70.333333		5357	0	0.000000	
5358	89	70.333333		5358	0	0.000000	
5359	89	70.333333		5359	0	0.000000	
5360	89	70.333333		5360	0	0.000000	
5361	89	70.333333		5361	0	0.000000	
5362	89	70.333333		5362	0	0.000000	
5363	89	70.333333		5363	0	0.000000	
5364	89	70.333333		5364	0	0.000000	
5365	89	70.333333		5365	0	0.000000	
5366	89	70.333333		5366	0	0.000000	
5367	89	70.333333		5367	0	0.000000	
5368	89	70.333333		5368	0	0.000000	
5369	89	70.333333		5369	0	0.000000	
5370	89	70.333333		5370	0	0.000000	
5371	89	70.333333		5371	0	0.000000	
5372	89	70.333333		5372	0	0.000000	
5373	89	70.333333		5373	0	0.000000	
5374	90	70.000000		5374	0	0.000000	
5375	90	70.000000		5375	0	0.000000	
5376	90	70.000000		5376	0	0.000000	
5377	90	70.000000		5377	0	0.000000	
5378	90	70.000000		5378	0	0.000000	
5379	90	70.000000		5379	0	0.000000	
5380	91	69.666667		5380	0	0.000000	
5381	91	69.666667		5381	0	0.000000	
5382	91	69.666667		5382	0	0.000000	
5383	91	69.666667		5383	0	0.000000	
5384	91	69.666667		5384	0	0.000000	
5385	91	69.666667		5385	0	0.000000	
5386	91	69.666667		5386	0	0.000000	
5387	91	69.666667		5387	0	0.000000	
5388	91	69.666667		5388	0	0.000000	
5389	91	69.666667		5389	0	0.000000	
5390	91	69.666667		5390	0	0.000000	
5391	91	69.666667		5391	0	0.000000	
5392	92	69.333333		5392	0	0.000000	
5393	92	69.333333		5393	0	0.000000	
5394	92	69.333333		5394	0	0.000000	
5395	92	69.333333		5395	0	0.000000	
5396	92	69.333333		5396	0	0.000000	
5397	92	69.333333		5397	0	0.000000	
5398	92	69.333333		5398	0	0.000000	
5399	92	69.333333		5399	0	0.000000	
5400	92	69.333333		5400	0	0.000000	
5401	92	69.333333		5401	0	0.000000	
5402	92	69.333333		5402	0	0.000000	
5403	92	69.333333		5403	0	0.000000	
5404	92	69.333333		5404	0	0.000000	
5405	92	69.333333		5405	0	0.000000	
5406	92	69.333333		5406	0	0.000000	
5407	92	69.333333		5407	0	0.000000	
5408	92	69.333333		5408	0	0.000000	
5409	92	69.333333		5409	0	0.000000	
5410	92	69.333333		5410	0	0.000000	
5411	92	69.333333		5411	0	0.000000	
5412	92	69.333333		5412	0	0.000000	
5413	92	69.333333		5413	0	0.000000	
5414	92	69.333333		5414	0	0.000000	
5415	92	69.333333		5415	0	0.000000	
5416	92	69.333333		5416	0	0.000000	
5417	92	69.333333		5417	0	0.000000	
5418	92	69.333333		5418	0	0.000000	
5419	92	69.333333		5419	0	0.000000	
5420	92	69.333333		5420	0	0.000000	
5421	92	69.333333		5421	0	0.000000	
5422	92	69.333333		5422	0	0.000000	
5423	92	69.333333		5423	0	0.000000	
5424	93	69.000000		5424	0	0.000000	
5425	93	69.000000		5425	0	0.000000	
5426	93	69.000000		5426	0	0.000000	
5427	93	69.000000		5427	0	0.000000	
5428	93	69.000000		5428	0	0.000000	
5429	93	69.000000		5429	0	0.000000	
5430	93	69.000000		5430	0	0.000000	
5431	93	69.000000		5431	0	0.000000	
5432	93	69.000000		5432	0	0.000000	
5433	93	69.000000		5433	0	0.000000	
5434	93	69.000000		5434	0	0.000000	
5435	93	69.000000		5435	0	0.000000	
5436	93	69.000000		5436	0	0.000000	
5437	93	69.000000		5437	0	0.000000	
5438	93	69.000000		5438	0	0.000000	
5439	93	69.000000		5439	0	0.000000	
5440	93	69.000000		5440	0	0.000000	
5441	93	69.000000		5441	0	0.000000	
5442	93	69.000000		5442	0	0.000000	
5443	93	69.000000		5443	0	0.000000	
5444	93	69.000000		5444	0	0.000000	
5445	93	69.000000		5445	0	0.000000	
5446	93	69.000000		5446	0	0.000000	
5447	93	69.000000		5447	0	0.000000	
5448	93	69.000000		5448	0	0.000000	
5449	93	69.000000		5449	0	0.000000	
5450	93	69.000000		5450	0	0.000000	
5451	93	69.000000		5451	0	0.000000	
5452	93	69.000000		5452	0	0.000000	
5453	93	69.000000		5453	0	0.000000	
5454	93	69.000000		5454	0	0.000000	
5455	93	69.000000		5455	0	0.000000	
5456	93	69.000000		5456	0	0.000000	
5457	93	69.000000		5457	0	0.000000	
5458	93	69.000000		5458	0	0.000000	
5459	93	69.000000		5459	0	0.000000	
5460	93	69.000000		5460	0	0.000000	
5461	93	69.000000		5461	0	0.000000	
5462	93	69.000000		5462	0	0.000000	
5463	93	69.000000		5463	0	0.000000	
5464	93	69.000000		5464	0	0.000000	
5465	93	69.000000		5465	0	0.000000	
5466	94	68.666667		5466	0	0.000000	
5467	94	68.666667		5467	0	0.000000	
5468	94	68.666667		5468	0	0.000000	
5469	94	68.666667		5469	0	0.000000	
5470	94	68.666667		5470	0	0.000000	
5471	94	68.666667		5471	0	0.000000	
5472	94	68.666667		5472	0	0.000000	
5473	94	68.666667		5473	0	0.000000	
5474	94	68.666667		5474	0	0.000000	
5475	94	68.666667		5475	0	0.000000	
5476	94	68.666667		5476	0	0.000000	
5477	94	68.666667		5477	0	0.000000	
5478	94	68.666667		5478	0	0.000000	
5479	94	68.666667		5479	0	0.000000	
5480	94	68.666667		5480	0	0.000000	
5481	94	68.666667		5481	0	0.000000	
5482	94	68.666667		5482	0	0.000000	
5483	94	68.666667		5483	0	0.000000	
5484	94	68.666667		5484	0	0.000000	
5485	94	68.666667		5485	0	0.000000	
5486	94	68.666667		5486	0	0.000000	
5487	94	68.666667		5487	0	0.000000	
5488	94	68.666667		5488	0	0.000000	
5489	94	68.666667		5489	0	0.000000	
5490	94	68.666667		5490	0	0.000000	
5491	94	68.666667		5491	0	0.000000	
5492	94	68.666667		5492	0	0.000000	
5493	94	68.666667		5493	0	0.000000	
5494	94	68.666667		5494	0	0.000000	
5495	94	68.666667		5495	0	0.000000	
5496	94	68.666667		5496	0	0.000000	
5497	94	68.666667		5497	0	0.000000	
5498	94	68.666667		5498	0	0.000000	
5499	94	68.666667		5499	0	0.000000	
5500	94	68.666667		5500	0	0.000000	
5501	94	68.666667		5501	0	0.000000	
5502	94	68.666667		5502	0	0.000000	
5503	94	68.666667		5503	0	0.000000	
5504	94	68.666667		5504	0	0.000000	
5505	94	68.666667		5505	0	0.000000	
5506	94	68.666667		5506	0	0.000000	
5507	94	68.666667		5507	0	0.000000	
5508	94	68.666667		5508	0	0.000000	
5509	94	68.666667		5509	0	0.000000	
5510	94	68.666667		5510	0	0.000000	
5511	94	68.666667		5511	0	0.000000	
5512	94	68.666667		5512	0	0.000000	
5513	94	68.666667		5513	0	0.000000	
5514	94	68.666667		5514	0	0.000000	
5515	94	68.666667		5515	0	0.000000	
5516	94	68.666667		5516	0	0.000000	
5517	94	68.666667		5517	0	0.000000	
5518	94	68.666667		5518	0	0.000000	
5519	94	68.666667		5519	0	0.000000	
5520	94	68.666667		5520	0	0.000000	
5521	94	68.666667		5521	0	0.000000	
5522	94	68.666667		5522	0	0.000000	
5523	94	68.666667		5523	0	0.000000	
5524	94	68.666667		5524	0	0.000000	
5525	94	68.666667		5525	0	0.000000	
5526	94	68.666667		5526	0	0.000000	
5527	94	68.666667		5527	0	0.000000	
5528	94	68.666667		5528	0	0.000000	
5529	94	68.666667		5529	0	0.000000	
5530	94	68.666667		5530	0	0.000000	
5531	94	68.666667		5531	0	0.000000	
5532	94	68.666667		5532	0	0.000000	
5533	94	68.666667		5533	0	0.000000	
5534	94	68.666667		5534	0	0.000000	
5535	94	68.666667		5535	0	0.000000	
5536	94	68.666667		5536	0	0.000000	
5537	94	68.666667		5537	0	0.000000	
5538	94	68.666667		5538	0	0.000000	
5539	94	68.666667		5539	0	0.000000	
5540	94	68.666667		5540	0	0.000000	
5541	94	68.666667		5541	0	0.000000	
5542	94	68.666667		5542	0	0.000000	
5543	94	68.666667		5543	0	0.000000	
5544	94	68.666667		5544	0	0.000000	
5545	94	68.666667		5545	0	0.000000	
5546	94	68.666667		5546	0	0.000000	
5547	94	68.666667		5547	0	0.000000	
5548	94	68.666667		5548	0	0.000000	
5549	94	68.666667		5549	0	0.000000	
5550	94	68.666667		5550	0	0.000000	
5551	94	68.666667		5551	0	0.000000	
5552	94	68.666667		5552	0	0.000000	
5553	94	68.666667		5553	0	0.000000	
5554	94	68.666667		5554	0	0.000000	
5555	94	68.666667		5555	0	0.000000	
5556	94	68.666667		5556	0	0.000000	
5557	94	68.666667		5557	0	0.000000	
5558	94	68.666667		5558	0	0.000000	
5559	94	68.666667		5559	0	0.000000	
5560	94	68.666667		5560	0	0.000000	
5561	94	68.666667		5561	0	0.000000	
5562	94	68.666667		5562	0	0.000000	
5563	94	68.666667		5563	0	0.000000	
5564	94	68.666667		5564	0	0.000000	
5565	94	68.666667		5565	0	0.000000	
5566	94	68.666667		5566	0	0.000000	
5567	94	68.666667		5567	0	0.000000	
5568	94	68.666667		5568	0	0.000000	
5569	94	68.666667		5569	0	0.000000	
5570	94	68.666667		5570	0	0.000000	
5571	94	68.666667		5571	0	0.000000	
5572	94	68.666667		5572	0	0.000000	
5573	94	68.666667		5573	0	0.000000	
5574	94	68.666667		5574	0	0.000000	
5575	94	68.666667		5575	0	0.000000	
5576	95	68.333333		5576	0	0.000000	
5577	95	68.333333		5577	0	0.000000	
5578	95	68.333333		5578	0	0.000000	
5579	95	68.333333		5579	0	0.000000	
5580	95	68.333333		5580	0	0.000000	
5581	95	68.333333		5581	0	0.000000	
5582	95	68.333333		5582	0	0.000000	
5583	95	68.333333		5583	0	0.000000	
5584	95	68.333333		5584	0	0.000000	
5585	95	68.333333		5585	0	0.000000	
5586	95	68.333333		5586	0	0.000000	
5587	95	68.333333		5587	0	0.000000	
5588	95	68.333333		5588	0	0.000000	
5589	95	68.333333		5589	0	0.000000	
5590	95	68.333333		5590	0	0.000000	
5591	95	68.333333		5591	0	0.000000	
5592	95	68.333333		5592	0	0.000000	
5593	95	68.333333		5593	0	0.000000	
5594	95	68.333333		5594	0	0.000000	
5595	95	68.333333		5595	0	0.000000	
5596	95	68.333333		5596	0	0.000000	
5597	95	68.333333		5597	0	0.000000	
5598	95	68.333333		5598	0	0.000000	
5599	95	68.333333		5599	0	0.000000	
5600	95	68.333333		5600	0	0.000000	
5601	95	68.333333		5601	0	0.000000	
5602	95	68.333333		5602	0	0.000000	
5603	95	68.333333		5603	0	0.000000	
5604	95	68.333333		5604	0	0.000000	
5605	95	68.333333		5605	0	0.000000	
5606	95	68.333333		5606	0	0.000000	
5607	95	68.333333		5607	0	0.000000	
5608	95	68.333333		5608	0	0.000000	
5609	95	68.333333		5609	0	0.000000	
5610	95	68.333333		5610	0	0.000000	
5611	95	68.333333		5611	0	0.000000	
5612	95	68.333333		5612	0	0.000000	
5613	95	68.333333		5613	0	0.000000	
5614	95	68.333333		5614	0	0.000000	
5615	95	68.333333		5615	0	0.000000	
5616	95	68.333333		5616	0	0.000000	
5617	95	68.333333		5617	0	0.000000	
5618	95	68.333333		5618	0	0.000000	
5619	95	68.333333		5619	0	0.000000	
5620	95	68.333333		5620	0	0.000000	
5621	95	68.333333		5621	0	0.000000	
5622	95	68.333333		5622	0	0.000000	
5623	95	68.333333		5623	0	0.000000	
5624	95	68.333333		5624	0	0.000000	
5625	95	68.333333		5625	0	0.000000	
5626	95	68.333333		5626	0	0.000000	
5627	95	68.333333		5627	0	0.000000	
5628	95	68.333333		5628	0	0.000000	
5629	95	68.333333		5629	0	0.000000	
5630	95	68.333333		5630	0	0.000000	
5631	95	68.333333		5631	0	0.000000	
5632	95	68.333333		5632	0	0.000000	
5633	95	68.333333		5633	0	0.000000	
5634	95	68.333333		5634	0	0.000000	
5635	95	68.333333		5635	0	0.000000	
5636	95	68.333333		5636	0	0.000000	
5637	95	68.333333		5637	0	0.000000	
5638	95	68.333333		5638	0	0.000000	
5639	95	68.333333		5639	0	0.000000	
5640	95	68.333333		5640	0	0.000000	
5641	95	68.333333		5641	0	0.000000	
5642	95	68.333333		5642	0	0.000000	
5643	95	68.333333		5643	0	0.000000	
5644	95	68.333333		5644	0	0.000000	
5645	95	68.333333		5645	0	0.000000	
5646	95	68.333333		5646	0	0.000000	
5647	95	68.333333		5647	0	0.000000	
5648	95	68.333333		5648	0	0.000000	
5649	95	68.333333		5649	0	0.000000	
5650	95	68.333333		5650	0	0.000000	
5651	95	68.333333		5651	0	0.000000	
5652	95	68.333333		5652	0	0.000000	
5653	95	68.333333		5653	0	0.000000	
5654	95	68.333333		5654	0	0.000000	
5655	95	68.333333		5655	0	0.000000	
5656	95	68.333333		5656	0	0.000000	
5657	95	68.333333		5657	0	0.000000	
5658	95	68.333333		5658	0	0.000000	
5659	95	68.333333		5659	0	0.000000	
5660	95	68.333333		5660	0	0.000000	
5661	95	68.333333		5661	0	0.000000	
5662	95	68.333333		5662	0	0.000000	
5663	95	68.333333		5663	0	0.000000	
5664	95	68.333333		5664	0	0.000000	
5665	95	68.333333		5665	0	0.000000	
5666	95	68.333333		5666	0	0.000000	
5667	95	68.333333		5667	0	0.000000	
5668	95	68.333333		5668	0	0.000000	
5669	95	68.333333		5669	0	0.000000	
5670	95	68.333333		5670	0	0.000000	
5671	95	68.333333		5671	0	0.000000	
5672	95	68.333333		5672	0	0.000000	
5673	95	68.333333		5673	0	0.000000	
5674	95	68.333333		5674	0	0.000000	
5675	95	68.333333		5675	0	0.000000	
5676	95	68.333333		5676	0	0.000000	
5677	95	68.333333		5677	0	0.000000	
5678	95	68.333333		5678	0	0.000000	
5679	95	68.333333		5679	0	0.000000	
5680	95	68.333333		5680	0	0.000000	
5681	95	68.333333		5681	0	0.000000	
5682	95	68.333333		5682	0	0.000000	
5683	95	68.333333		5683	0	0.000000	
5684	95	68.333333		5684	0	0.000000	
5685	95	68.333333		5685	0	0.000000	
5686	95	68.333333		5686	0	0.000000	
5687	95	68.333333		5687	0	0.000000	
5688	95	68.333333		5688	0	0.000000	
5689	95	68.333333		5689	0	0.000000	
5690	95	68.333333		5690	0	0.000000	
5691	95	68.333333		5691	0	0.000000	
5692	95	68.333333		5692	0	0.000000	
5693	95	68.333333		5693	0	0.000000	
5694	95	68.333333		5694	0	0.000000	
5695	96	68.000000		5695	0	0.000000	
5696	96	68.000000		5696	0	0.000000	
5697	96	68.000000		5697	0	0.000000	
5698	96	68.000000		5698	0	0.000000	
5699	96	68.000000		5699	0	0.000000	
5700	96	68.000000		5700	0	0.000000	
5701	96	68.000000		5701	0	0.000000	
5702	96	68.000000		5702	0	0.000000	
5703	96	68.000000		5703	0	0.000000	
5704	96	68.000000		5704	0	0.000000	
5705	96	68.000000		5705	0	0.000000	
5706	96	68.000000		5706	0	0.000000	
5707	96	68.000000		5707	0	0.000000	
5708	96	68.000000		5708	0	0.000000	
5709	96	68.000000		5709	0	0.000000	
5710	96	68.000000		5710	0	0.000000	
5711	96	68.000000		5711	0	0.000000	
5712	96	68.000000		5712	0	0.000000	
5713	96	68.000000		5713	0	0.000000	
5714	96	68.000000		5714	0	0.000000	
5715	96	68.000000		5715	0	0.000000	
5716	96	68.000000		5716	0	0.000000	
5717	96	68.000000		5717	0	0.000000	
5718	96	68.000000		5718	0	0.000000	
5719	96	68.000000		5719	0	0.000000	
5720	96	68.000000		5720	0	0.000000	
5721	96	68.000000		5721	0	0.000000	
5722	96	68.000000		5722	0	0.000000	
5723	96	68.000000		5723	0	0.000000	
5724	96	68.000000		5724	0	0.000000	
5725	96	68.000000		5725	0	0.000000	
5726	96	68.000000		5726	0	0.000000	
5727	96	68.000000		5727	0	0.000000	
5728	96	68.000000		5728	0	0.000000	
5729	96	68.000000		5729	0	0.000000	
5730	96	68.000000		5730	0	0.000000	
5731	96	68.000000		5731	0	0.000000	
5732	96	68.000000		5732	0	0.000000	
5733	96	68.000000		5733	0	0.000000	
5734	96	68.000000		5734	0	0.000000	
5735	96	68.000000		5735	0	0.000000	
5736	96	68.000000		5736	0	0.000000	
5737	96	68.000000		5737	0	0.000000	
5738	96	68.000000		5738	0	0.000000	
5739	96	68.000000		5739	0	0.000000	
5740	96	68.000000		5740	0	0.000000	
5741	96	68.000000		5741	0	0.000000	
5742	96	68.000000		5742	0	0.000000	
5743	96	68.000000		5743	0	0.000000	
5744	96	68.000000		5744	0	0.000000	
5745	96	68.000000		5745	0	0.000000	
5746	96	68.000000		5746	0	0.000000	
5747	96	68.000000		5747	0	0.000000	
5748	96	68.000000		5748	0	0.000000	
5749	96	68.000000		5749	0	0.000000	
5750	96	68.000000		5750	0	0.000000	
5751	96	68.000000		5751	0	0.000000	
5752	96	68.000000		5752	0	0.000000	
5753	96	68.000000		5753	0	0.000000	
5754	96	68.000000		5754	0	0.000000	
5755	96	68.000000		5755	0	0.000000	
5756	96	68.000000		5756	0	0.000000	
5757	96	68.000000		5757	0	0.000000	
5758	96	68.000000		5758	0	0.000000	
5759	96	68.000000		5759	0	0.000000	
5760	96	68.000000		5760	0	0.000000	
5761	96	68.000000		5761	0	0.000000	
5762	96	68.000000		5762	0	0.000000	
5763	96	68.000000		5763	0	0.000000	
5764	96	68.000000		5764	0	0.000000	
5765	96	68.000000		5765	0	0.000000	
5766	96	68.000000		5766	0	0.000000	
5767	96	68.000000		5767	0	0.000000	
5768	96	68.000000		5768	0	0.000000	
5769	96	68.000000		5769	0	0.000000	
5770	96	68.000000		5770	0	0.000000	
5771	96	68.000000		5771	0	0.000000	
5772	96	68.000000		5772	0	0.000000	
5773	96	68.000000		5773	0	0.000000	
5774	96	68.000000		5774	0	0.000000	
5775	96	68.000000		5775	0	0.000000	
5776	96	68.000000		5776	0	0.000000	
5777	96	68.000000		5777	0	0.000000	
5778	96	68.000000		5778	0	0.000000	
5779	96	68.000000		5779	0	0.000000	
5780	96	68.000000		5780	0	0.000000	
5781	96	68.000000		5781	0	0.000000	
