0.834677  0.00127714
0.83468  0.00255428
0.834683  0.00127714
0.834684  0.00127714
0.834685  0.00127714
0.834691  0.00127714
0.834693  0.00127714
0.834701  0.00127714
0.834705  0.00127714
0.834707  0.00127714
0.834713  0.00127714
0.834714  0.00255428
0.834719  0.00127714
0.834721  0.00127714
0.834725  0.00127714
0.834727  0.00127714
0.834733  0.00127714
0.834734  0.00127714
0.834735  0.00127714
0.834737  0.00127714
0.834742  0.00127714
0.834744  0.00127714
0.834757  0.00127714
0.834758  0.00127714
0.834765  0.00127714
0.834768  0.00127714
0.834785  0.00127714
0.834786  0.00127714
0.834793  0.00127714
0.834794  0.00255428
0.834805  0.00127714
0.834808  0.00127714
0.834812  0.00127714
0.834814  0.00127714
0.834819  0.00127714
0.834827  0.00127714
0.834834  0.00127714
0.834843  0.00127714
0.834844  0.00127714
0.834849  0.00127714
0.834863  0.00127714
0.834865  0.00127714
0.834866  0.00127714
0.834867  0.00127714
0.83488  0.00127714
0.834881  0.00127714
0.834888  0.00127714
0.834889  0.00127714
0.834891  0.00255428
0.834894  0.00127714
0.834906  0.00127714
0.834909  0.00127714
0.834912  0.00127714
0.83492  0.00127714
0.834922  0.00127714
0.834925  0.00127714
0.834926  0.00127714
0.834934  0.00127714
0.834937  0.00127714
0.834941  0.00127714
0.834946  0.00127714
0.83495  0.00255428
0.834951  0.00127714
0.834956  0.00127714
0.834957  0.00127714
0.834958  0.00127714
0.83496  0.00127714
0.834961  0.00127714
0.834962  0.00127714
0.834969  0.00127714
0.834973  0.00127714
0.834979  0.00127714
0.83498  0.00127714
0.834984  0.00127714
0.834987  0.00127714
0.834995  0.00127714
0.834997  0.00127714
0.834998  0.00255428
0.835006  0.00127714
0.83501  0.00127714
0.835016  0.00255428
0.835021  0.00127714
0.835022  0.00127714
0.835025  0.00127714
0.835028  0.00255428
0.835037  0.00127714
0.835041  0.00127714
0.83505  0.00127714
0.835055  0.00127714
0.835056  0.00383142
0.835059  0.00127714
0.835068  0.00127714
0.835071  0.00127714
0.835073  0.00255428
0.835074  0.00127714
0.835077  0.00127714
0.835089  0.00127714
0.835091  0.00127714
0.835095  0.00127714
0.835097  0.00127714
0.835112  0.00127714
0.835114  0.00127714
0.835115  0.00255428
0.835117  0.00127714
0.835126  0.00127714
0.835129  0.00127714
0.835134  0.00127714
0.835137  0.00127714
0.835141  0.00127714
0.835142  0.00127714
0.835147  0.00127714
0.835148  0.00127714
0.83515  0.00127714
0.835164  0.00127714
0.835171  0.00127714
0.835174  0.00127714
0.835176  0.00127714
0.835179  0.00127714
0.835181  0.00127714
0.83519  0.00127714
0.835192  0.00383142
0.835193  0.00127714
0.835196  0.00127714
0.8352  0.00255428
0.835201  0.00127714
0.835202  0.00127714
0.835207  0.00255428
0.835208  0.00127714
0.83521  0.00127714
0.835217  0.00127714
0.83522  0.00127714
0.835221  0.00127714
0.835223  0.00127714
0.835228  0.00255428
0.835236  0.00127714
0.835238  0.00127714
0.835244  0.00127714
0.835245  0.00127714
0.835246  0.00127714
0.835248  0.00127714
0.835249  0.00127714
0.83525  0.00127714
0.835251  0.00127714
0.835252  0.00127714
0.835263  0.00127714
0.835269  0.00255428
0.835287  0.00127714
0.835295  0.00127714
0.835297  0.00127714
0.835298  0.00127714
0.835304  0.00127714
0.835306  0.00127714
0.835312  0.00255428
0.835316  0.00127714
0.835324  0.00127714
0.835332  0.00127714
0.835334  0.00127714
0.835339  0.00127714
0.83534  0.00127714
0.835341  0.00383142
0.835344  0.00127714
0.835347  0.00127714
0.835348  0.00127714
0.835349  0.00127714
0.835361  0.00127714
0.835364  0.00127714
0.835372  0.00127714
0.835375  0.00127714
0.835378  0.00127714
0.835382  0.00255428
0.835384  0.00127714
0.835387  0.00127714
0.835391  0.00127714
0.835392  0.00255428
0.835393  0.00127714
0.835398  0.00127714
0.835401  0.00127714
0.835405  0.00127714
0.835407  0.00127714
0.835408  0.00127714
0.835413  0.00127714
0.835421  0.00127714
0.835429  0.00127714
0.83543  0.00127714
0.835436  0.00127714
0.835442  0.00127714
0.835445  0.00127714
0.835452  0.00127714
0.835453  0.00127714
0.835461  0.00127714
0.835462  0.00127714
0.835467  0.00127714
0.835469  0.00127714
0.835475  0.00255428
0.835481  0.00127714
0.835482  0.00127714
0.835485  0.00127714
0.835486  0.00127714
0.83549  0.00127714
0.835492  0.00127714
0.835497  0.00127714
0.835502  0.00255428
0.835504  0.00127714
0.835505  0.00127714
0.835507  0.00255428
0.835511  0.00127714
0.835517  0.00127714
0.835524  0.00127714
0.835526  0.00127714
0.83553  0.00127714
0.835533  0.00255428
0.835539  0.00255428
0.83554  0.00127714
0.835541  0.00255428
0.835543  0.00127714
0.835547  0.00127714
0.83555  0.00127714
0.835561  0.00127714
0.835571  0.00255428
0.835572  0.00127714
0.835574  0.00127714
0.835579  0.00127714
0.835584  0.00127714
0.835592  0.00127714
0.835593  0.00127714
0.835597  0.00127714
0.835603  0.00255428
0.835607  0.00127714
0.835608  0.00127714
0.835609  0.00127714
0.835611  0.00127714
0.835623  0.00127714
0.835628  0.00127714
0.835635  0.00127714
0.835639  0.00127714
0.835641  0.00127714
0.835648  0.00127714
0.835653  0.00127714
0.835656  0.00127714
0.835661  0.00127714
0.835663  0.00127714
0.835665  0.00127714
0.835673  0.00127714
0.835676  0.00127714
0.835677  0.00127714
0.835679  0.00127714
0.83568  0.00127714
0.835683  0.00255428
0.835689  0.00127714
0.835698  0.00127714
0.835701  0.00127714
0.835703  0.00127714
0.835721  0.00255428
0.835722  0.00127714
0.835725  0.00127714
0.835731  0.00127714
0.835734  0.00127714
0.835738  0.00127714
0.83574  0.00127714
0.835743  0.00127714
0.835746  0.00127714
0.835753  0.00255428
0.835754  0.00255428
0.835758  0.00127714
0.83576  0.00127714
0.835763  0.00255428
0.835769  0.00127714
0.835771  0.00127714
0.83578  0.00127714
0.835782  0.00127714
0.835786  0.00127714
0.835787  0.00127714
0.835794  0.00127714
0.835795  0.00127714
0.835799  0.00127714
0.8358  0.00127714
0.835805  0.00127714
0.835806  0.00127714
0.835808  0.00127714
0.835809  0.00127714
0.835812  0.00127714
0.835819  0.00127714
0.835828  0.00127714
0.83583  0.00127714
0.835832  0.00127714
0.835839  0.00127714
0.835849  0.00127714
0.835852  0.00127714
0.835857  0.00127714
0.835862  0.00127714
0.835863  0.00127714
0.835864  0.00127714
0.83587  0.00127714
0.835872  0.00127714
0.835874  0.00127714
0.83588  0.00127714
0.835888  0.00127714
0.835892  0.00127714
0.835895  0.00255428
0.835896  0.00127714
0.8359  0.00127714
0.835901  0.00127714
0.835903  0.00127714
0.835913  0.00127714
0.835929  0.00127714
0.83594  0.00127714
0.835943  0.00127714
0.835944  0.00127714
0.835949  0.00127714
0.83595  0.00127714
0.835952  0.00255428
0.835959  0.00127714
0.83596  0.00127714
0.835969  0.00127714
0.835976  0.00255428
0.835977  0.00127714
0.835979  0.00127714
0.835985  0.00127714
0.835987  0.00127714
0.83599  0.00255428
0.835991  0.00127714
0.835996  0.00127714
0.836  0.00127714
0.836004  0.00127714
0.836006  0.00127714
0.836007  0.00127714
0.836014  0.00127714
0.836015  0.00127714
0.836018  0.00127714
0.836022  0.00127714
0.836024  0.00127714
0.836029  0.00255428
0.83603  0.00127714
0.836037  0.00127714
0.83604  0.00127714
0.836049  0.00127714
0.83605  0.00127714
0.836071  0.00127714
0.836076  0.00127714
0.836079  0.00127714
0.836081  0.00255428
0.836083  0.00127714
0.836086  0.00127714
0.836087  0.00127714
0.836092  0.00127714
0.836094  0.00127714
0.836096  0.00127714
0.836099  0.00127714
0.8361  0.00127714
0.836101  0.00127714
0.836108  0.00127714
0.836138  0.00127714
0.836141  0.00127714
0.836142  0.00127714
0.836145  0.00127714
0.836146  0.00127714
0.836147  0.00127714
0.83615  0.00127714
0.836151  0.00127714
0.836155  0.00127714
0.836156  0.00127714
0.836158  0.00127714
0.836159  0.00127714
0.836161  0.00127714
0.836164  0.00127714
0.836176  0.00383142
0.836179  0.00127714
0.83618  0.00127714
0.836181  0.00127714
0.836184  0.00127714
0.8362  0.00127714
0.836207  0.00127714
0.836208  0.00127714
0.836209  0.00255428
0.836211  0.00127714
0.836219  0.00127714
0.836225  0.00127714
0.836237  0.00255428
0.836245  0.00255428
0.836246  0.00127714
0.83626  0.00127714
0.836263  0.00127714
0.836288  0.00127714
0.836309  0.00127714
0.836312  0.00255428
0.836314  0.00127714
0.836322  0.00127714
0.836328  0.00127714
0.836329  0.00255428
0.836335  0.00127714
0.836341  0.00255428
0.836348  0.00255428
0.836351  0.00127714
0.836352  0.00127714
0.836354  0.00127714
0.836357  0.00127714
0.83636  0.00127714
0.836365  0.00127714
0.836366  0.00127714
0.836369  0.00127714
0.836376  0.00127714
0.836378  0.00127714
0.836382  0.00127714
0.836384  0.00127714
0.836388  0.00127714
0.836389  0.00127714
0.836391  0.00127714
0.836392  0.00255428
0.836397  0.00127714
0.836398  0.00127714
0.836404  0.00127714
0.836407  0.00127714
0.836416  0.00127714
0.836419  0.00127714
0.836421  0.00127714
0.836424  0.00127714
0.836428  0.00127714
0.836429  0.00127714
0.836442  0.00255428
0.836444  0.00127714
0.836451  0.00127714
0.836455  0.00127714
0.836463  0.00255428
0.836464  0.00255428
0.83647  0.00127714
0.83648  0.00127714
0.836484  0.00127714
0.836485  0.00127714
0.836486  0.00127714
0.83649  0.00255428
0.836492  0.00127714
0.836496  0.00127714
0.836498  0.00127714
0.836499  0.00127714
0.8365  0.00127714
0.836503  0.00127714
0.836504  0.00127714
0.836509  0.00127714
0.83651  0.00127714
0.836512  0.00127714
0.836518  0.00127714
0.83652  0.00127714
0.836521  0.00127714
0.836524  0.00127714
0.836525  0.00127714
0.836532  0.00127714
0.836534  0.00127714
0.836535  0.00127714
0.836537  0.00255428
0.836539  0.00127714
0.836546  0.00127714
0.836547  0.00127714
0.836552  0.00127714
0.836554  0.00127714
0.836555  0.00255428
0.836556  0.00127714
0.836562  0.00127714
0.836563  0.00127714
0.836569  0.00127714
0.83657  0.00127714
0.836575  0.00127714
0.836581  0.00127714
0.836584  0.00127714
0.836604  0.00127714
0.836606  0.00255428
0.836608  0.00127714
0.836616  0.00127714
0.836627  0.00255428
0.836629  0.00127714
0.836634  0.00127714
0.836638  0.00255428
0.836642  0.00127714
0.836643  0.00127714
0.836649  0.00127714
0.836653  0.00127714
0.836655  0.00383142
0.836656  0.00127714
0.83666  0.00127714
0.836661  0.00127714
0.836669  0.00255428
0.836674  0.00127714
0.836677  0.00383142
0.836678  0.00127714
0.836682  0.00127714
0.836691  0.00127714
0.836698  0.00127714
0.8367  0.00255428
0.836704  0.00127714
0.836706  0.00127714
0.836717  0.00127714
0.836727  0.00127714
0.836743  0.00127714
0.836757  0.00127714
0.836766  0.00127714
0.836767  0.00255428
0.836768  0.00127714
0.836771  0.00127714
0.836776  0.00127714
0.836778  0.00255428
0.836783  0.00127714
0.836784  0.00127714
0.836785  0.00127714
0.836794  0.00127714
0.836795  0.00127714
0.836797  0.00127714
0.836801  0.00127714
0.83681  0.00127714
0.836816  0.00127714
0.836818  0.00255428
0.836828  0.00255428
0.836832  0.00255428
0.836835  0.00127714
0.836852  0.00127714
0.836853  0.00127714
0.836856  0.00383142
0.836858  0.00127714
0.836859  0.00127714
0.83686  0.00127714
0.836864  0.00127714
0.836867  0.00127714
0.836872  0.00127714
0.836873  0.00127714
0.836883  0.00127714
0.836889  0.00127714
0.836895  0.00127714
0.8369  0.00127714
0.836902  0.00127714
0.836906  0.00127714
0.836911  0.00127714
0.836924  0.00127714
0.836925  0.00127714
0.836927  0.00127714
0.83693  0.00127714
0.836933  0.00127714
0.836934  0.00127714
0.836937  0.00127714
0.836939  0.00127714
0.836941  0.00127714
0.836949  0.00127714
0.83695  0.00127714
0.836951  0.00127714
0.836953  0.00127714
0.836958  0.00127714
0.836959  0.00127714
0.836961  0.00255428
0.836963  0.00127714
0.836965  0.00127714
0.836968  0.00127714
0.836969  0.00127714
0.836981  0.00255428
0.836983  0.00127714
0.836988  0.00127714
0.83699  0.00127714
0.836992  0.00127714
0.836993  0.00127714
0.837003  0.00127714
0.837004  0.00127714
0.837009  0.00127714
0.837016  0.00127714
0.837018  0.00127714
0.837019  0.00127714
0.837022  0.00127714
0.837025  0.00127714
0.837037  0.00127714
0.837039  0.00127714
0.837045  0.00127714
0.837052  0.00127714
0.837056  0.00383142
0.837059  0.00255428
0.837061  0.00127714
0.837068  0.00127714
0.83707  0.00127714
0.837073  0.00127714
0.837077  0.00255428
0.837083  0.00127714
0.837088  0.00127714
0.8371  0.00127714
0.837101  0.00127714
0.837102  0.00127714
0.837103  0.00127714
0.837104  0.00383142
0.837105  0.00255428
0.837106  0.00127714
0.837113  0.00127714
0.837114  0.00127714
0.837116  0.00127714
0.837118  0.00255428
0.837121  0.00127714
0.837127  0.00127714
0.837128  0.00127714
0.837135  0.00127714
0.837136  0.00127714
0.837139  0.00127714
0.837144  0.00127714
0.837145  0.00127714
0.837146  0.00127714
0.837147  0.00127714
0.837154  0.00127714
0.837157  0.00127714
0.837161  0.00127714
0.837166  0.00127714
0.837167  0.00127714
0.837168  0.00127714
0.837169  0.00127714
0.837171  0.00127714
0.837176  0.00127714
0.837179  0.00383142
0.837182  0.00127714
0.837187  0.00127714
0.837189  0.00127714
0.837195  0.00127714
0.837197  0.00127714
0.837204  0.00127714
0.837211  0.00255428
0.837223  0.00127714
0.837226  0.00127714
0.83723  0.00127714
0.837239  0.00127714
0.837244  0.00127714
0.837246  0.00127714
0.837255  0.00127714
0.837259  0.00127714
0.837267  0.00255428
0.837279  0.00255428
0.837281  0.00255428
0.837288  0.00255428
0.837299  0.00255428
0.8373  0.00255428
0.837301  0.00127714
0.837307  0.00127714
0.83731  0.00255428
0.837312  0.00127714
0.83732  0.00127714
0.837322  0.00127714
0.837326  0.00127714
0.837333  0.00127714
0.837334  0.00127714
0.837336  0.00127714
0.837339  0.00255428
0.83734  0.00127714
0.837343  0.00127714
0.837344  0.00127714
0.83735  0.00127714
0.837354  0.00127714
0.837358  0.00127714
0.837373  0.00127714
0.837376  0.00127714
0.837382  0.00383142
0.837385  0.00127714
0.837389  0.00383142
0.837391  0.00127714
0.837394  0.00127714
0.837397  0.00127714
0.837398  0.00127714
0.837399  0.00127714
0.837409  0.00127714
0.83741  0.00127714
0.837417  0.00127714
0.837418  0.00127714
0.83742  0.00255428
0.837421  0.00127714
0.837429  0.00255428
0.837433  0.00127714
0.837434  0.00127714
0.837439  0.00127714
0.83744  0.00127714
0.837443  0.00127714
0.837445  0.00127714
0.837449  0.00127714
0.837451  0.00127714
0.837453  0.00127714
0.83746  0.00127714
0.837465  0.00127714
0.837468  0.00127714
0.837476  0.00127714
0.837477  0.00127714
0.83749  0.00127714
0.837493  0.00255428
0.837499  0.00127714
0.8375  0.00127714
0.837501  0.00127714
0.837507  0.00255428
0.837511  0.00127714
0.83752  0.00127714
0.837522  0.00127714
0.837523  0.00255428
0.83753  0.00127714
0.837532  0.00127714
0.837536  0.00127714
0.837537  0.00255428
0.837553  0.00127714
0.837556  0.00255428
0.837557  0.00127714
0.837564  0.00127714
0.837577  0.00127714
0.837578  0.00127714
0.837581  0.00255428
0.837583  0.00127714
0.837585  0.00255428
0.837595  0.00127714
0.837614  0.00127714
0.837618  0.00127714
0.83762  0.00127714
0.837622  0.00127714
0.837627  0.00127714
0.83763  0.00127714
0.837633  0.00127714
0.837635  0.00255428
0.837637  0.00127714
0.837638  0.00127714
0.83764  0.00127714
0.837641  0.00127714
0.837644  0.00127714
0.837645  0.00255428
0.837652  0.00127714
0.837653  0.00127714
0.837656  0.00127714
0.837657  0.00127714
0.837663  0.00255428
0.83767  0.00127714
0.837671  0.00127714
0.837672  0.00127714
0.837687  0.00127714
0.837689  0.00127714
0.837691  0.00127714
0.837693  0.00127714
0.837697  0.00127714
0.83771  0.00127714
0.837711  0.00127714
0.837713  0.00127714
0.837721  0.00127714
0.837724  0.00127714
0.837725  0.00127714
0.837727  0.00127714
0.837736  0.00127714
0.837739  0.00127714
0.837743  0.00127714
0.837745  0.00127714
0.837753  0.00127714
0.837757  0.00127714
0.837763  0.00127714
0.837764  0.00127714
0.837765  0.00127714
0.837767  0.00255428
0.837788  0.00127714
0.837793  0.00127714
0.837794  0.00127714
0.837798  0.00127714
0.837799  0.00127714
0.837803  0.00127714
0.837808  0.00127714
0.83781  0.00127714
0.837811  0.00127714
0.837819  0.00127714
0.837821  0.00127714
0.837828  0.00127714
0.837833  0.00255428
0.837834  0.00127714
0.837835  0.00255428
0.837837  0.00127714
0.837839  0.00127714
0.837851  0.00255428
0.837856  0.00127714
0.837862  0.00127714
0.837864  0.00255428
0.837867  0.00127714
0.837868  0.00127714
0.837869  0.00127714
0.837873  0.00127714
0.837875  0.00127714
0.837879  0.00127714
0.837882  0.00127714
0.83789  0.00383142
0.837893  0.00127714
0.837901  0.00127714
0.837902  0.00127714
0.837903  0.00127714
0.837906  0.00255428
0.83791  0.00255428
0.837916  0.00127714
0.83792  0.00127714
0.837931  0.00127714
0.837932  0.00127714
0.83794  0.00127714
0.837942  0.00127714
0.837947  0.00127714
0.837949  0.00127714
0.837959  0.00255428
0.837962  0.00127714
0.837965  0.00127714
0.837972  0.00127714
0.837977  0.00127714
0.837978  0.00127714
0.837979  0.00127714
0.837982  0.00127714
0.837985  0.00127714
0.837991  0.00127714
0.837995  0.00127714
0.837998  0.00127714
0.837999  0.00127714
0.838  0.00127714
0.838005  0.00127714
0.838007  0.00127714
0.838012  0.00255428
0.838013  0.00127714
0.838016  0.00127714
0.838018  0.00127714
0.838019  0.00127714
0.83802  0.00127714
0.838022  0.00127714
0.838027  0.00127714
0.838028  0.00127714
0.838029  0.00127714
0.83803  0.00127714
0.838036  0.00127714
0.838039  0.00127714
0.838042  0.00127714
0.838046  0.00127714
0.838047  0.00127714
0.838049  0.00127714
0.838052  0.00127714
0.838054  0.00127714
0.83806  0.00127714
0.838061  0.00255428
0.838064  0.00127714
0.838065  0.00127714
0.838071  0.00127714
0.838085  0.00127714
0.838086  0.00127714
0.83809  0.00127714
0.83811  0.00127714
0.838116  0.00127714
0.838118  0.00127714
0.838121  0.00127714
0.838122  0.00127714
0.838124  0.00127714
0.838125  0.00255428
0.838127  0.00127714
0.83813  0.00127714
0.838135  0.00127714
0.838138  0.00255428
0.838141  0.00127714
0.838153  0.00127714
0.838154  0.00127714
0.838158  0.00127714
0.838159  0.00255428
0.838163  0.00127714
0.838166  0.00255428
0.838174  0.00255428
0.838177  0.00127714
0.838178  0.00127714
0.838179  0.00127714
0.838182  0.00127714
0.838183  0.00127714
0.838184  0.00127714
0.838194  0.00127714
0.838196  0.00127714
0.838197  0.00255428
0.8382  0.00127714
0.838202  0.00127714
0.838203  0.00127714
0.838208  0.00255428
0.838209  0.00127714
0.838211  0.00255428
0.838213  0.00127714
0.838219  0.00255428
0.838221  0.00127714
0.838222  0.00127714
0.838223  0.00127714
0.838224  0.00127714
0.838236  0.00127714
0.838244  0.00255428
0.838247  0.00127714
0.838251  0.00127714
0.838253  0.00255428
0.838257  0.00127714
0.838261  0.00127714
0.838266  0.00127714
0.83827  0.00255428
0.838272  0.00127714
0.838278  0.00127714
0.838286  0.00127714
0.838289  0.00127714
0.838292  0.00127714
0.838307  0.00127714
0.838308  0.00127714
0.838313  0.00127714
0.838315  0.00127714
0.838318  0.00127714
0.83832  0.00127714
0.838321  0.00127714
0.838327  0.00127714
0.838329  0.00127714
0.83833  0.00127714
0.838333  0.00127714
0.83834  0.00127714
0.838348  0.00127714
0.83835  0.00127714
0.838351  0.00127714
0.838352  0.00127714
0.838356  0.00127714
0.838358  0.00127714
0.83836  0.00127714
0.838362  0.00127714
0.838363  0.00127714
0.838365  0.00127714
0.838367  0.00127714
0.838368  0.00127714
0.838372  0.00255428
0.838377  0.00127714
0.83838  0.00127714
0.838383  0.00255428
0.838384  0.00127714
0.838393  0.00255428
0.838396  0.00127714
0.838401  0.00127714
0.838402  0.00127714
0.838403  0.00127714
0.838409  0.00127714
0.838414  0.00127714
0.838415  0.00127714
0.83842  0.00127714
0.838421  0.00127714
0.838428  0.00127714
0.838429  0.00127714
0.83843  0.00127714
0.838442  0.00127714
0.838446  0.00255428
0.838447  0.00127714
0.838454  0.00127714
0.838456  0.00127714
0.83846  0.00127714
0.838462  0.00127714
0.838465  0.00255428
0.83847  0.00255428
0.838471  0.00127714
0.838474  0.00127714
0.838475  0.00127714
0.838477  0.00255428
0.838478  0.00127714
0.838481  0.00127714
0.838482  0.00127714
0.838484  0.00127714
0.838486  0.00127714
0.838488  0.00127714
0.838497  0.00127714
0.838502  0.00383142
0.838503  0.00127714
0.838504  0.00127714
0.838517  0.00127714
0.838519  0.00127714
0.838522  0.00127714
0.838532  0.00127714
0.838539  0.00127714
0.838548  0.00127714
0.838554  0.00127714
0.838555  0.00127714
0.838557  0.00127714
0.83856  0.00127714
0.838564  0.00127714
0.838567  0.00127714
0.838569  0.00127714
0.83857  0.00127714
0.838575  0.00127714
0.838576  0.00127714
0.838581  0.00127714
0.838586  0.00127714
0.83859  0.00127714
0.838592  0.00255428
0.838593  0.00127714
0.838596  0.00127714
0.8386  0.00255428
0.838601  0.00255428
0.838605  0.00127714
0.838609  0.00127714
0.838611  0.00127714
0.838616  0.00127714
0.838617  0.00127714
0.838619  0.00127714
0.838625  0.00127714
0.838626  0.00127714
0.838627  0.00127714
0.838628  0.00127714
0.838634  0.00255428
0.838635  0.00255428
0.83864  0.00127714
0.838644  0.00255428
0.838648  0.00127714
0.838649  0.00127714
0.838657  0.00127714
0.838668  0.00127714
0.83867  0.00127714
0.838671  0.00255428
0.838675  0.00127714
0.838676  0.00127714
0.838679  0.00127714
0.83868  0.00127714
0.838686  0.00127714
0.838703  0.00127714
0.838705  0.00127714
0.838717  0.00127714
0.838718  0.00127714
0.838722  0.00127714
0.838743  0.00127714
0.838748  0.00255428
0.838749  0.00127714
0.838752  0.00127714
0.838758  0.00255428
0.838761  0.00127714
0.838792  0.00127714
0.838793  0.00127714
0.838797  0.00127714
0.838806  0.00127714
0.838814  0.00127714
0.838815  0.00127714
0.838816  0.00127714
0.838818  0.00255428
0.83882  0.00127714
0.838823  0.00127714
0.838827  0.00127714
0.838841  0.00127714
0.83885  0.00127714
0.838858  0.00127714
0.838859  0.00127714
0.838861  0.00127714
0.838868  0.00127714
0.83888  0.00255428
0.838887  0.00127714
0.838891  0.00255428
0.838905  0.00127714
0.838906  0.00127714
0.838914  0.00127714
0.838927  0.00127714
0.838931  0.00127714
0.838935  0.00127714
0.838937  0.00127714
0.838944  0.00127714
0.838946  0.00127714
0.838953  0.00127714
0.838965  0.00127714
0.838971  0.00127714
0.838972  0.0063857
0.838973  0.00127714
0.838974  0.00255428
0.838985  0.00127714
0.838987  0.00127714
0.838992  0.00127714
0.838993  0.00127714
0.838998  0.00127714
0.838999  0.00127714
0.839001  0.00127714
0.839003  0.00127714
0.839004  0.00127714
0.839006  0.00127714
0.839019  0.00127714
0.83903  0.00127714
0.839032  0.00127714
0.839033  0.00127714
0.839036  0.00127714
0.83904  0.00127714
0.839051  0.00127714
0.839055  0.00127714
0.839057  0.00127714
0.839058  0.00127714
0.839062  0.00127714
0.839065  0.00127714
0.839069  0.00127714
0.839071  0.00127714
0.839077  0.00127714
0.839079  0.00127714
0.839081  0.00127714
0.839084  0.00127714
0.839085  0.00127714
0.839092  0.00127714
0.839095  0.00127714
0.839098  0.00255428
0.839101  0.00255428
0.839102  0.00255428
0.839111  0.00127714
0.839115  0.00127714
0.839116  0.00127714
0.839117  0.00127714
0.83912  0.00127714
0.839128  0.00383142
0.839129  0.00255428
0.839134  0.00127714
0.839143  0.00127714
0.839148  0.00127714
0.839151  0.00127714
0.839152  0.00127714
0.839153  0.00127714
0.839158  0.00127714
0.839159  0.00127714
0.83916  0.00127714
0.839162  0.00255428
0.839164  0.00127714
0.839171  0.00127714
0.839172  0.00127714
0.839179  0.00255428
0.839187  0.00127714
0.839192  0.00127714
0.839197  0.00255428
0.839201  0.00127714
0.839205  0.00127714
0.83921  0.00383142
0.839215  0.00127714
0.839216  0.00127714
0.839217  0.00255428
0.839232  0.00127714
0.839241  0.00127714
0.839242  0.00127714
0.839249  0.00127714
0.839258  0.00127714
0.839264  0.00127714
0.839265  0.00127714
0.839266  0.00127714
0.839269  0.00127714
0.839271  0.00127714
0.839272  0.00255428
0.839273  0.00127714
0.839277  0.00127714
0.839278  0.00127714
0.839286  0.00127714
0.839287  0.00127714
0.839292  0.00127714
0.839293  0.00127714
0.839294  0.00127714
0.839297  0.00127714
0.839305  0.00127714
0.839306  0.00127714
0.839307  0.00127714
0.839308  0.00127714
0.839315  0.00255428
0.83932  0.00127714
0.839325  0.00127714
0.839329  0.00127714
0.839343  0.00127714
0.839345  0.00127714
0.839348  0.00127714
0.839353  0.00127714
0.839356  0.00127714
0.839363  0.00127714
0.839369  0.00127714
0.839379  0.00127714
0.839381  0.00127714
0.839383  0.00127714
0.83939  0.00127714
0.839391  0.00127714
0.839398  0.00127714
0.839401  0.00127714
0.839402  0.00127714
0.839404  0.00127714
0.839405  0.00127714
0.83941  0.00127714
0.839419  0.00127714
0.839421  0.00127714
0.839423  0.00127714
0.83943  0.00127714
0.839431  0.00127714
0.839433  0.00127714
0.839434  0.00127714
0.839437  0.00127714
0.839439  0.00127714
0.839441  0.00127714
0.839442  0.00127714
0.839455  0.00127714
0.839456  0.00127714
0.839458  0.00127714
0.839472  0.00127714
0.839473  0.00127714
0.83949  0.00127714
0.839496  0.00127714
0.839497  0.00127714
0.839503  0.00127714
0.839504  0.00127714
0.839505  0.00127714
0.839506  0.00127714
0.839513  0.00127714
0.839516  0.00127714
0.839536  0.00127714
0.839539  0.00127714
0.839543  0.00127714
0.839544  0.00127714
0.839545  0.00127714
0.839546  0.00127714
0.839571  0.00127714
0.839572  0.00127714
0.839575  0.00255428
0.839576  0.00127714
0.839578  0.00127714
0.839587  0.00127714
0.839592  0.00127714
0.839593  0.00127714
0.839594  0.00127714
0.839602  0.00127714
0.839607  0.00127714
0.839614  0.00127714
0.839615  0.00127714
0.839616  0.00127714
0.83962  0.00127714
0.839626  0.00127714
0.839631  0.00127714
0.839633  0.00127714
0.839634  0.00127714
0.839649  0.00127714
0.839651  0.00127714
0.839652  0.00127714
0.839657  0.00255428
0.839659  0.00127714
0.839663  0.00127714
0.839665  0.00127714
0.839666  0.00127714
0.839668  0.00127714
0.83967  0.00127714
0.839671  0.00255428
0.839673  0.00127714
0.839675  0.00127714
0.839681  0.00127714
0.839685  0.00127714
0.839687  0.00127714
0.839693  0.00127714
0.839696  0.00127714
0.839697  0.00127714
0.839702  0.00127714
0.839706  0.00127714
0.839711  0.00127714
0.839713  0.00127714
0.839715  0.00127714
0.839716  0.00127714
0.839728  0.00127714
0.83973  0.00127714
0.839731  0.00127714
0.839738  0.00127714
0.83974  0.00127714
0.839741  0.00127714
0.839742  0.00127714
0.839743  0.00255428
0.839746  0.00127714
0.839756  0.00255428
0.839757  0.00127714
0.839775  0.00127714
0.839786  0.00127714
0.839788  0.00127714
0.83979  0.00255428
0.839793  0.00127714
0.839805  0.00127714
0.839821  0.00127714
0.839824  0.00127714
0.839825  0.00127714
0.839827  0.00255428
0.839828  0.00127714
0.83983  0.00127714
0.839833  0.00127714
0.839837  0.00127714
0.839844  0.00127714
0.839846  0.00127714
0.839848  0.00127714
0.839849  0.00127714
0.83985  0.00127714
0.839855  0.00255428
0.839858  0.00127714
0.839866  0.00127714
0.839869  0.00127714
0.839876  0.00127714
0.839883  0.00255428
0.839884  0.00127714
0.839885  0.00127714
0.839887  0.00127714
0.839888  0.00127714
0.839899  0.00127714
0.839901  0.00127714
0.839905  0.00127714
