0.98043  8.6558e-05
0.980431  5.38946e-05
0.980432  7.83922e-05
0.980433  7.6759e-05
0.980434  9.14575e-05
0.980435  6.696e-05
0.980436  7.02263e-05
0.980437  7.18595e-05
0.980438  6.696e-05
0.980439  8.16585e-05
0.98044  7.83922e-05
0.980441  7.18595e-05
0.980442  7.6759e-05
0.980443  8.16585e-05
0.980444  7.02263e-05
0.980445  8.32917e-05
0.980446  6.85932e-05
0.980447  6.53268e-05
0.980448  8.32917e-05
0.980449  9.63571e-05
0.98045  5.7161e-05
0.980451  7.83922e-05
0.980452  9.14575e-05
0.980453  7.83922e-05
0.980454  7.51258e-05
0.980455  8.98244e-05
0.980456  5.38946e-05
0.980457  9.14575e-05
0.980458  7.18595e-05
0.980459  6.696e-05
0.98046  6.04273e-05
0.980461  8.32917e-05
0.980462  8.49249e-05
0.980463  5.38946e-05
0.980464  8.49249e-05
0.980465  5.87941e-05
0.980466  9.14575e-05
0.980467  6.04273e-05
0.980468  6.04273e-05
0.980469  8.49249e-05
0.98047  5.55278e-05
0.980471  7.18595e-05
0.980472  6.36936e-05
0.980473  6.53268e-05
0.980474  8.98244e-05
0.980475  7.02263e-05
0.980476  6.53268e-05
0.980477  7.18595e-05
0.980478  8.00253e-05
0.980479  7.51258e-05
0.98048  5.38946e-05
0.980481  9.14575e-05
0.980482  7.83922e-05
0.980483  0.00010289
0.980484  7.34927e-05
0.980485  7.6759e-05
0.980486  7.34927e-05
0.980487  6.85932e-05
0.980488  6.04273e-05
0.980489  7.34927e-05
0.98049  7.6759e-05
0.980491  8.00253e-05
0.980492  6.53268e-05
0.980493  7.18595e-05
0.980494  8.32917e-05
0.980495  6.85932e-05
0.980496  6.696e-05
0.980497  7.6759e-05
0.980498  9.47239e-05
0.980499  9.47239e-05
0.9805  7.51258e-05
0.980501  9.30907e-05
0.980502  6.85932e-05
0.980503  7.34927e-05
0.980504  7.83922e-05
0.980505  7.83922e-05
0.980506  4.73619e-05
0.980507  6.85932e-05
0.980508  9.47239e-05
0.980509  8.16585e-05
0.98051  7.34927e-05
0.980511  7.51258e-05
0.980512  6.53268e-05
0.980513  5.7161e-05
0.980514  6.696e-05
0.980515  6.696e-05
0.980516  7.02263e-05
0.980517  8.00253e-05
0.980518  5.87941e-05
0.980519  6.20605e-05
0.98052  8.16585e-05
0.980521  5.87941e-05
0.980522  6.36936e-05
0.980523  6.53268e-05
0.980524  7.18595e-05
0.980525  6.85932e-05
0.980526  8.98244e-05
0.980527  8.16585e-05
0.980528  7.83922e-05
0.980529  8.49249e-05
0.98053  7.18595e-05
0.980531  7.02263e-05
0.980532  7.02263e-05
0.980533  7.02263e-05
0.980534  7.02263e-05
0.980535  6.20605e-05
0.980536  8.16585e-05
0.980537  7.6759e-05
0.980538  6.36936e-05
0.980539  8.00253e-05
0.98054  6.20605e-05
0.980541  8.00253e-05
0.980542  6.04273e-05
0.980543  7.6759e-05
0.980544  7.34927e-05
0.980545  6.36936e-05
0.980546  7.6759e-05
0.980547  7.51258e-05
0.980548  8.00253e-05
0.980549  7.02263e-05
0.98055  8.16585e-05
0.980551  9.30907e-05
0.980552  9.30907e-05
0.980553  8.6558e-05
0.980554  8.81912e-05
0.980555  7.34927e-05
0.980556  8.32917e-05
0.980557  6.85932e-05
0.980558  6.36936e-05
0.980559  6.53268e-05
0.98056  8.32917e-05
0.980561  8.00253e-05
0.980562  7.34927e-05
0.980563  9.79902e-05
0.980564  7.51258e-05
0.980565  7.83922e-05
0.980566  8.00253e-05
0.980567  8.00253e-05
0.980568  8.49249e-05
0.980569  6.53268e-05
0.98057  8.00253e-05
0.980571  6.696e-05
0.980572  7.34927e-05
0.980573  7.51258e-05
0.980574  7.6759e-05
0.980575  6.04273e-05
0.980576  8.32917e-05
0.980577  6.85932e-05
0.980578  8.49249e-05
0.980579  8.16585e-05
0.98058  7.6759e-05
0.980581  8.00253e-05
0.980582  8.98244e-05
0.980583  8.16585e-05
0.980584  7.51258e-05
0.980585  5.55278e-05
0.980586  7.6759e-05
0.980587  7.51258e-05
0.980588  6.36936e-05
0.980589  6.53268e-05
0.98059  7.6759e-05
0.980591  9.30907e-05
0.980592  8.98244e-05
0.980593  7.83922e-05
0.980594  8.32917e-05
0.980595  8.6558e-05
0.980596  7.51258e-05
0.980597  8.81912e-05
0.980598  7.02263e-05
0.980599  9.14575e-05
0.9806  7.34927e-05
0.980601  7.34927e-05
0.980602  9.79902e-05
0.980603  6.36936e-05
0.980604  7.02263e-05
0.980605  6.85932e-05
0.980606  8.6558e-05
0.980607  7.51258e-05
0.980608  5.22615e-05
0.980609  9.30907e-05
0.98061  9.30907e-05
0.980611  7.18595e-05
0.980612  8.16585e-05
0.980613  6.20605e-05
0.980614  7.18595e-05
0.980615  5.38946e-05
0.980616  7.34927e-05
0.980617  7.34927e-05
0.980618  7.83922e-05
0.980619  8.98244e-05
0.98062  6.696e-05
0.980621  7.34927e-05
0.980622  8.6558e-05
0.980623  7.18595e-05
0.980624  7.51258e-05
0.980625  7.51258e-05
0.980626  6.53268e-05
0.980627  7.51258e-05
0.980628  7.02263e-05
0.980629  6.85932e-05
0.98063  7.34927e-05
0.980631  7.34927e-05
0.980632  6.20605e-05
0.980633  6.36936e-05
0.980634  7.6759e-05
0.980635  8.98244e-05
0.980636  6.85932e-05
0.980637  8.49249e-05
0.980638  6.20605e-05
0.980639  6.36936e-05
0.98064  6.36936e-05
0.980641  9.63571e-05
0.980642  7.18595e-05
0.980643  5.38946e-05
0.980644  7.6759e-05
0.980645  9.47239e-05
0.980646  5.06283e-05
0.980647  8.00253e-05
0.980648  6.20605e-05
0.980649  8.98244e-05
0.98065  8.6558e-05
0.980651  5.7161e-05
0.980652  7.18595e-05
0.980653  6.36936e-05
0.980654  5.22615e-05
0.980655  8.81912e-05
0.980656  6.53268e-05
0.980657  7.34927e-05
0.980658  8.16585e-05
0.980659  8.00253e-05
0.98066  7.34927e-05
0.980661  6.85932e-05
0.980662  8.6558e-05
0.980663  8.00253e-05
0.980664  7.18595e-05
0.980665  6.36936e-05
0.980666  9.96234e-05
0.980667  6.53268e-05
0.980668  7.83922e-05
0.980669  7.18595e-05
0.98067  7.51258e-05
0.980671  5.87941e-05
0.980672  6.696e-05
0.980673  6.85932e-05
0.980674  6.696e-05
0.980675  6.04273e-05
0.980676  8.6558e-05
0.980677  7.34927e-05
0.980678  7.18595e-05
0.980679  7.34927e-05
0.98068  7.83922e-05
0.980681  9.47239e-05
0.980682  8.6558e-05
0.980683  7.6759e-05
0.980684  8.98244e-05
0.980685  6.04273e-05
0.980686  5.7161e-05
0.980687  8.16585e-05
0.980688  5.87941e-05
0.980689  6.696e-05
0.98069  6.696e-05
0.980691  6.53268e-05
0.980692  8.49249e-05
0.980693  6.696e-05
0.980694  7.83922e-05
0.980695  7.51258e-05
0.980696  8.16585e-05
0.980697  8.6558e-05
0.980698  5.55278e-05
0.980699  7.6759e-05
0.9807  6.53268e-05
0.980701  6.696e-05
0.980702  8.98244e-05
0.980703  8.00253e-05
0.980704  6.696e-05
0.980705  7.34927e-05
0.980706  8.00253e-05
0.980707  8.6558e-05
0.980708  8.98244e-05
0.980709  6.53268e-05
0.98071  6.53268e-05
0.980711  8.16585e-05
0.980712  7.83922e-05
0.980713  7.51258e-05
0.980714  8.32917e-05
0.980715  7.51258e-05
0.980716  8.81912e-05
0.980717  8.49249e-05
0.980718  7.6759e-05
0.980719  6.85932e-05
0.98072  9.47239e-05
0.980721  7.6759e-05
0.980722  5.7161e-05
0.980723  6.696e-05
0.980724  6.04273e-05
0.980725  6.696e-05
0.980726  6.85932e-05
0.980727  8.16585e-05
0.980728  7.18595e-05
0.980729  6.53268e-05
0.98073  7.34927e-05
0.980731  8.81912e-05
0.980732  9.30907e-05
0.980733  7.83922e-05
0.980734  8.49249e-05
0.980735  9.96234e-05
0.980736  7.6759e-05
0.980737  9.14575e-05
0.980738  7.51258e-05
0.980739  6.696e-05
0.98074  8.00253e-05
0.980741  7.6759e-05
0.980742  0.000101257
0.980743  7.6759e-05
0.980744  6.696e-05
0.980745  5.87941e-05
0.980746  5.87941e-05
0.980747  7.51258e-05
0.980748  7.34927e-05
0.980749  6.85932e-05
0.98075  7.02263e-05
0.980751  8.6558e-05
0.980752  7.51258e-05
0.980753  6.696e-05
0.980754  9.47239e-05
0.980755  5.38946e-05
0.980756  7.18595e-05
0.980757  9.30907e-05
0.980758  8.32917e-05
0.980759  7.34927e-05
0.98076  9.30907e-05
0.980761  8.32917e-05
0.980762  7.6759e-05
0.980763  7.51258e-05
0.980764  8.81912e-05
0.980765  7.34927e-05
0.980766  6.20605e-05
0.980767  8.98244e-05
0.980768  7.6759e-05
0.980769  7.6759e-05
0.98077  8.49249e-05
0.980771  8.32917e-05
0.980772  7.02263e-05
0.980773  8.6558e-05
0.980774  8.49249e-05
0.980775  8.98244e-05
0.980776  8.6558e-05
0.980777  8.16585e-05
0.980778  8.81912e-05
0.980779  9.47239e-05
0.98078  8.6558e-05
0.980781  8.16585e-05
0.980782  0.000101257
0.980783  8.00253e-05
0.980784  9.14575e-05
0.980785  6.85932e-05
0.980786  7.83922e-05
0.980787  6.53268e-05
0.980788  7.34927e-05
0.980789  8.32917e-05
0.98079  5.7161e-05
0.980791  8.81912e-05
0.980792  6.85932e-05
0.980793  7.83922e-05
0.980794  5.7161e-05
0.980795  0.000107789
0.980796  0.000101257
0.980797  8.00253e-05
0.980798  7.51258e-05
0.980799  8.00253e-05
0.9808  6.85932e-05
0.980801  7.02263e-05
0.980802  8.98244e-05
0.980803  6.36936e-05
0.980804  8.00253e-05
0.980805  8.49249e-05
0.980806  6.36936e-05
0.980807  5.55278e-05
0.980808  6.85932e-05
0.980809  8.49249e-05
0.98081  8.32917e-05
0.980811  7.18595e-05
0.980812  8.98244e-05
0.980813  7.18595e-05
0.980814  7.02263e-05
0.980815  7.6759e-05
0.980816  8.49249e-05
0.980817  7.83922e-05
0.980818  6.04273e-05
0.980819  6.696e-05
0.98082  7.02263e-05
0.980821  8.00253e-05
0.980822  5.87941e-05
0.980823  8.81912e-05
0.980824  7.34927e-05
0.980825  9.96234e-05
0.980826  8.81912e-05
0.980827  7.18595e-05
0.980828  9.79902e-05
0.980829  8.00253e-05
0.98083  9.47239e-05
0.980831  7.18595e-05
0.980832  8.00253e-05
0.980833  7.02263e-05
0.980834  7.83922e-05
0.980835  7.18595e-05
0.980836  8.98244e-05
0.980837  8.6558e-05
0.980838  6.53268e-05
0.980839  8.49249e-05
0.98084  6.20605e-05
0.980841  8.98244e-05
0.980842  8.16585e-05
0.980843  7.83922e-05
0.980844  9.30907e-05
0.980845  7.34927e-05
0.980846  8.16585e-05
0.980847  8.49249e-05
0.980848  8.6558e-05
0.980849  7.51258e-05
0.98085  6.36936e-05
0.980851  8.81912e-05
0.980852  7.83922e-05
0.980853  7.34927e-05
0.980854  6.696e-05
0.980855  8.32917e-05
0.980856  7.51258e-05
0.980857  8.32917e-05
0.980858  6.85932e-05
0.980859  8.98244e-05
0.98086  7.83922e-05
0.980861  8.49249e-05
0.980862  8.00253e-05
0.980863  9.63571e-05
0.980864  7.83922e-05
0.980865  0.000106156
0.980866  0.00010289
0.980867  8.00253e-05
0.980868  8.32917e-05
0.980869  8.32917e-05
0.98087  7.34927e-05
0.980871  6.85932e-05
0.980872  8.49249e-05
0.980873  8.16585e-05
0.980874  9.63571e-05
0.980875  8.81912e-05
0.980876  8.16585e-05
0.980877  9.14575e-05
0.980878  8.49249e-05
0.980879  6.36936e-05
0.98088  8.16585e-05
0.980881  6.36936e-05
0.980882  8.00253e-05
0.980883  0.000101257
0.980884  9.47239e-05
0.980885  7.34927e-05
0.980886  6.696e-05
0.980887  7.02263e-05
0.980888  6.20605e-05
0.980889  9.79902e-05
0.98089  9.14575e-05
0.980891  8.16585e-05
0.980892  9.30907e-05
0.980893  7.18595e-05
0.980894  7.02263e-05
0.980895  6.85932e-05
0.980896  8.32917e-05
0.980897  6.36936e-05
0.980898  9.79902e-05
0.980899  7.34927e-05
0.9809  8.6558e-05
0.980901  7.6759e-05
0.980902  8.49249e-05
0.980903  7.83922e-05
0.980904  6.53268e-05
0.980905  7.51258e-05
0.980906  6.36936e-05
0.980907  7.18595e-05
0.980908  5.22615e-05
0.980909  8.6558e-05
0.98091  9.96234e-05
0.980911  8.16585e-05
0.980912  7.83922e-05
0.980913  7.34927e-05
0.980914  7.6759e-05
0.980915  7.51258e-05
0.980916  7.6759e-05
0.980917  8.81912e-05
0.980918  7.83922e-05
0.980919  7.83922e-05
0.98092  8.81912e-05
0.980921  8.6558e-05
0.980922  7.51258e-05
0.980923  0.000101257
0.980924  9.47239e-05
0.980925  0.000104523
0.980926  8.49249e-05
0.980927  9.96234e-05
0.980928  8.00253e-05
0.980929  0.000101257
0.98093  8.32917e-05
0.980931  6.53268e-05
0.980932  7.34927e-05
0.980933  7.18595e-05
0.980934  9.30907e-05
0.980935  8.32917e-05
0.980936  0.000101257
0.980937  9.79902e-05
0.980938  7.83922e-05
0.980939  6.85932e-05
0.98094  9.30907e-05
0.980941  8.49249e-05
0.980942  7.83922e-05
0.980943  8.49249e-05
0.980944  7.83922e-05
0.980945  8.6558e-05
0.980946  0.000106156
0.980947  7.83922e-05
0.980948  7.6759e-05
0.980949  8.81912e-05
0.98095  8.32917e-05
0.980951  8.81912e-05
0.980952  9.63571e-05
0.980953  7.02263e-05
0.980954  8.6558e-05
0.980955  7.6759e-05
0.980956  9.96234e-05
0.980957  8.6558e-05
0.980958  0.000120855
0.980959  8.81912e-05
0.98096  7.18595e-05
0.980961  0.000101257
0.980962  9.63571e-05
0.980963  8.32917e-05
0.980964  8.00253e-05
0.980965  5.87941e-05
0.980966  8.81912e-05
0.980967  7.6759e-05
0.980968  7.83922e-05
0.980969  7.18595e-05
0.98097  7.6759e-05
0.980971  7.83922e-05
0.980972  7.34927e-05
0.980973  7.02263e-05
0.980974  9.63571e-05
0.980975  8.6558e-05
0.980976  8.49249e-05
0.980977  0.000117588
0.980978  9.96234e-05
0.980979  7.34927e-05
0.98098  5.87941e-05
0.980981  8.81912e-05
0.980982  8.32917e-05
0.980983  7.18595e-05
0.980984  7.83922e-05
0.980985  7.51258e-05
0.980986  8.98244e-05
0.980987  9.96234e-05
0.980988  9.30907e-05
0.980989  8.98244e-05
0.98099  7.6759e-05
0.980991  9.79902e-05
0.980992  0.000101257
0.980993  8.16585e-05
0.980994  7.83922e-05
0.980995  8.98244e-05
0.980996  7.6759e-05
0.980997  9.14575e-05
0.980998  8.98244e-05
0.980999  8.00253e-05
0.981  9.63571e-05
0.981001  9.14575e-05
0.981002  8.49249e-05
0.981003  8.81912e-05
0.981004  9.30907e-05
0.981005  5.55278e-05
0.981006  8.32917e-05
0.981007  8.16585e-05
0.981008  8.6558e-05
0.981009  7.6759e-05
0.98101  7.6759e-05
0.981011  5.87941e-05
0.981012  7.83922e-05
0.981013  6.20605e-05
0.981014  7.34927e-05
0.981015  9.14575e-05
0.981016  8.49249e-05
0.981017  8.32917e-05
0.981018  7.51258e-05
0.981019  8.32917e-05
0.98102  8.00253e-05
0.981021  7.51258e-05
0.981022  8.6558e-05
0.981023  7.6759e-05
0.981024  8.6558e-05
0.981025  9.79902e-05
0.981026  8.00253e-05
0.981027  9.14575e-05
0.981028  9.63571e-05
0.981029  9.14575e-05
0.98103  7.6759e-05
0.981031  7.51258e-05
0.981032  8.98244e-05
0.981033  8.81912e-05
0.981034  0.000109422
0.981035  8.98244e-05
0.981036  8.49249e-05
0.981037  8.16585e-05
0.981038  7.34927e-05
0.981039  0.000111056
0.98104  8.98244e-05
0.981041  8.32917e-05
0.981042  8.98244e-05
0.981043  6.85932e-05
0.981044  8.16585e-05
0.981045  7.18595e-05
0.981046  7.51258e-05
0.981047  0.00010289
0.981048  7.02263e-05
0.981049  6.53268e-05
0.98105  0.000104523
0.981051  8.32917e-05
0.981052  8.49249e-05
0.981053  8.32917e-05
0.981054  0.000104523
0.981055  7.6759e-05
0.981056  8.49249e-05
0.981057  8.49249e-05
0.981058  8.00253e-05
0.981059  6.85932e-05
0.98106  5.38946e-05
0.981061  8.98244e-05
0.981062  7.51258e-05
0.981063  7.34927e-05
0.981064  0.000112689
0.981065  9.47239e-05
0.981066  9.30907e-05
0.981067  7.6759e-05
0.981068  8.32917e-05
0.981069  9.47239e-05
0.98107  0.000107789
0.981071  0.000114322
0.981072  7.34927e-05
0.981073  7.83922e-05
0.981074  8.81912e-05
0.981075  8.49249e-05
0.981076  7.02263e-05
0.981077  8.98244e-05
0.981078  8.98244e-05
0.981079  8.49249e-05
0.98108  9.30907e-05
0.981081  8.00253e-05
0.981082  8.16585e-05
0.981083  7.02263e-05
0.981084  7.83922e-05
0.981085  9.47239e-05
0.981086  8.49249e-05
0.981087  8.98244e-05
0.981088  7.34927e-05
0.981089  6.36936e-05
0.98109  9.14575e-05
0.981091  8.98244e-05
0.981092  0.000115955
0.981093  8.81912e-05
0.981094  8.32917e-05
0.981095  7.02263e-05
0.981096  0.000106156
0.981097  9.63571e-05
0.981098  8.6558e-05
0.981099  8.49249e-05
0.9811  8.16585e-05
0.981101  7.6759e-05
0.981102  8.6558e-05
0.981103  7.34927e-05
0.981104  9.79902e-05
0.981105  6.85932e-05
0.981106  9.79902e-05
0.981107  8.98244e-05
0.981108  9.30907e-05
0.981109  6.53268e-05
0.98111  0.000137186
0.981111  8.32917e-05
0.981112  7.02263e-05
0.981113  0.000111056
0.981114  9.79902e-05
0.981115  8.81912e-05
0.981116  7.18595e-05
0.981117  7.83922e-05
0.981118  8.6558e-05
0.981119  6.36936e-05
0.98112  8.49249e-05
0.981121  7.6759e-05
0.981122  8.81912e-05
0.981123  7.18595e-05
0.981124  8.6558e-05
0.981125  8.49249e-05
0.981126  8.16585e-05
0.981127  9.30907e-05
0.981128  9.47239e-05
0.981129  7.83922e-05
0.98113  9.96234e-05
0.981131  9.79902e-05
0.981132  8.49249e-05
0.981133  7.6759e-05
0.981134  0.00010289
0.981135  0.000117588
0.981136  6.696e-05
0.981137  0.000109422
0.981138  8.16585e-05
0.981139  9.63571e-05
0.98114  8.81912e-05
0.981141  8.32917e-05
0.981142  8.16585e-05
0.981143  8.81912e-05
0.981144  9.79902e-05
0.981145  7.34927e-05
0.981146  9.63571e-05
0.981147  7.6759e-05
0.981148  9.14575e-05
0.981149  9.96234e-05
0.98115  9.47239e-05
0.981151  7.83922e-05
0.981152  0.000106156
0.981153  7.6759e-05
0.981154  9.79902e-05
0.981155  9.96234e-05
0.981156  7.6759e-05
0.981157  0.000107789
0.981158  9.14575e-05
0.981159  7.34927e-05
0.98116  8.00253e-05
0.981161  7.34927e-05
0.981162  8.98244e-05
0.981163  9.47239e-05
0.981164  8.00253e-05
0.981165  9.14575e-05
0.981166  9.30907e-05
0.981167  8.6558e-05
0.981168  9.47239e-05
0.981169  7.51258e-05
0.98117  7.02263e-05
0.981171  8.16585e-05
0.981172  8.81912e-05
0.981173  8.81912e-05
0.981174  0.000114322
0.981175  8.00253e-05
0.981176  9.30907e-05
0.981177  6.85932e-05
0.981178  7.51258e-05
0.981179  8.81912e-05
0.98118  9.63571e-05
0.981181  8.00253e-05
0.981182  9.47239e-05
0.981183  9.79902e-05
0.981184  9.79902e-05
0.981185  8.49249e-05
0.981186  0.000115955
0.981187  8.00253e-05
0.981188  8.98244e-05
0.981189  8.6558e-05
0.98119  9.96234e-05
0.981191  0.000104523
0.981192  7.6759e-05
0.981193  8.00253e-05
0.981194  9.30907e-05
0.981195  8.49249e-05
0.981196  9.96234e-05
0.981197  7.51258e-05
0.981198  0.000104523
0.981199  9.63571e-05
0.9812  8.49249e-05
0.981201  0.000112689
0.981202  9.47239e-05
0.981203  8.6558e-05
0.981204  8.16585e-05
0.981205  9.30907e-05
0.981206  0.00010289
0.981207  0.000115955
0.981208  9.30907e-05
0.981209  8.00253e-05
0.98121  0.000101257
0.981211  8.16585e-05
0.981212  8.98244e-05
0.981213  8.6558e-05
0.981214  7.6759e-05
0.981215  8.6558e-05
0.981216  8.16585e-05
0.981217  8.16585e-05
0.981218  8.98244e-05
0.981219  0.000106156
0.98122  9.14575e-05
0.981221  7.6759e-05
0.981222  8.81912e-05
0.981223  9.79902e-05
0.981224  0.000107789
0.981225  7.6759e-05
0.981226  0.000109422
0.981227  0.00010289
0.981228  0.00010289
0.981229  9.79902e-05
0.98123  9.47239e-05
0.981231  8.00253e-05
0.981232  9.96234e-05
0.981233  8.98244e-05
0.981234  0.000104523
0.981235  0.000112689
0.981236  0.000106156
0.981237  8.98244e-05
0.981238  8.00253e-05
0.981239  8.98244e-05
0.98124  9.63571e-05
0.981241  8.32917e-05
0.981242  9.47239e-05
0.981243  7.02263e-05
0.981244  9.47239e-05
0.981245  8.49249e-05
0.981246  7.6759e-05
0.981247  0.000106156
0.981248  7.83922e-05
0.981249  9.30907e-05
0.98125  0.000117588
0.981251  7.51258e-05
0.981252  0.00010289
0.981253  7.83922e-05
0.981254  9.79902e-05
0.981255  8.16585e-05
0.981256  0.000114322
0.981257  7.02263e-05
0.981258  9.47239e-05
0.981259  9.14575e-05
0.98126  9.63571e-05
0.981261  8.00253e-05
0.981262  9.79902e-05
0.981263  0.000104523
0.981264  8.32917e-05
0.981265  0.000106156
0.981266  8.6558e-05
0.981267  8.49249e-05
0.981268  9.63571e-05
0.981269  0.000104523
0.98127  0.000107789
0.981271  8.49249e-05
0.981272  9.63571e-05
0.981273  8.00253e-05
0.981274  9.30907e-05
0.981275  8.98244e-05
0.981276  8.16585e-05
0.981277  8.32917e-05
0.981278  0.000104523
0.981279  8.98244e-05
0.98128  0.000109422
0.981281  6.85932e-05
0.981282  0.000106156
0.981283  8.81912e-05
0.981284  8.6558e-05
0.981285  0.000115955
0.981286  7.6759e-05
0.981287  8.81912e-05
0.981288  9.79902e-05
0.981289  0.00010289
0.98129  0.000104523
0.981291  8.81912e-05
0.981292  0.000106156
0.981293  8.32917e-05
0.981294  0.000104523
0.981295  9.14575e-05
0.981296  8.81912e-05
0.981297  9.30907e-05
0.981298  9.63571e-05
0.981299  7.34927e-05
0.9813  9.14575e-05
0.981301  0.00010289
0.981302  8.98244e-05
0.981303  7.18595e-05
0.981304  8.32917e-05
0.981305  9.14575e-05
0.981306  0.000112689
0.981307  8.49249e-05
0.981308  7.83922e-05
0.981309  8.16585e-05
0.98131  0.00010289
0.981311  7.51258e-05
0.981312  8.49249e-05
0.981313  0.000106156
0.981314  9.47239e-05
0.981315  0.000106156
0.981316  0.000101257
0.981317  9.47239e-05
0.981318  9.79902e-05
0.981319  0.000124121
0.98132  8.81912e-05
0.981321  7.34927e-05
0.981322  9.14575e-05
0.981323  8.00253e-05
0.981324  9.79902e-05
0.981325  9.79902e-05
0.981326  8.49249e-05
0.981327  8.6558e-05
0.981328  9.63571e-05
0.981329  7.34927e-05
0.98133  9.63571e-05
0.981331  0.000106156
0.981332  0.00010289
0.981333  6.85932e-05
0.981334  9.14575e-05
0.981335  8.16585e-05
0.981336  8.98244e-05
0.981337  9.30907e-05
0.981338  8.32917e-05
0.981339  8.81912e-05
0.98134  8.32917e-05
0.981341  8.00253e-05
0.981342  0.000101257
0.981343  6.696e-05
0.981344  8.00253e-05
0.981345  9.63571e-05
0.981346  0.000109422
0.981347  8.81912e-05
0.981348  0.000101257
0.981349  8.6558e-05
0.98135  8.98244e-05
0.981351  8.16585e-05
0.981352  0.000114322
0.981353  9.63571e-05
0.981354  9.30907e-05
0.981355  7.83922e-05
0.981356  9.14575e-05
0.981357  9.63571e-05
0.981358  0.000111056
0.981359  9.63571e-05
0.98136  7.18595e-05
0.981361  9.14575e-05
0.981362  8.6558e-05
0.981363  0.000104523
0.981364  0.000107789
0.981365  9.14575e-05
0.981366  8.81912e-05
0.981367  0.000107789
0.981368  6.36936e-05
0.981369  8.6558e-05
0.98137  9.63571e-05
0.981371  0.000107789
0.981372  8.16585e-05
0.981373  9.79902e-05
0.981374  9.63571e-05
0.981375  8.81912e-05
0.981376  8.6558e-05
0.981377  0.000114322
0.981378  8.98244e-05
0.981379  0.000115955
0.98138  0.000101257
0.981381  0.000106156
0.981382  9.47239e-05
0.981383  8.6558e-05
0.981384  9.96234e-05
0.981385  0.000119221
0.981386  9.30907e-05
0.981387  0.000112689
0.981388  9.47239e-05
0.981389  0.000101257
0.98139  0.000106156
0.981391  8.00253e-05
0.981392  9.63571e-05
0.981393  9.96234e-05
0.981394  0.00010289
0.981395  9.47239e-05
0.981396  9.63571e-05
0.981397  7.83922e-05
0.981398  9.63571e-05
0.981399  7.83922e-05
0.9814  8.98244e-05
0.981401  0.00010289
0.981402  0.000101257
0.981403  9.30907e-05
0.981404  0.000107789
0.981405  9.14575e-05
0.981406  0.000111056
0.981407  7.51258e-05
0.981408  9.79902e-05
0.981409  0.000114322
0.98141  9.47239e-05
0.981411  8.16585e-05
0.981412  0.00010289
0.981413  0.000117588
0.981414  0.000114322
0.981415  8.6558e-05
0.981416  9.79902e-05
0.981417  7.34927e-05
0.981418  8.49249e-05
0.981419  0.000114322
0.98142  0.00010289
0.981421  8.98244e-05
0.981422  0.000101257
0.981423  8.16585e-05
0.981424  0.000106156
0.981425  0.000107789
0.981426  0.000117588
0.981427  8.16585e-05
0.981428  9.14575e-05
0.981429  9.96234e-05
0.98143  9.79902e-05
0.981431  0.000109422
0.981432  0.000120855
0.981433  7.02263e-05
0.981434  0.000106156
0.981435  0.000107789
0.981436  8.6558e-05
0.981437  7.02263e-05
0.981438  0.00010289
0.981439  9.30907e-05
0.98144  0.00010289
0.981441  9.14575e-05
0.981442  8.81912e-05
0.981443  0.000107789
0.981444  0.000101257
0.981445  0.000112689
0.981446  7.6759e-05
0.981447  0.000104523
0.981448  0.000112689
0.981449  9.63571e-05
0.98145  0.000111056
0.981451  9.79902e-05
0.981452  0.00010289
0.981453  0.000112689
0.981454  8.49249e-05
0.981455  9.30907e-05
0.981456  0.000112689
0.981457  0.000120855
0.981458  0.00010289
0.981459  9.63571e-05
0.98146  8.6558e-05
0.981461  9.47239e-05
0.981462  9.63571e-05
0.981463  0.00012902
0.981464  8.6558e-05
0.981465  9.96234e-05
0.981466  8.6558e-05
0.981467  0.000111056
0.981468  0.000107789
0.981469  9.79902e-05
0.98147  9.79902e-05
0.981471  9.14575e-05
0.981472  9.47239e-05
0.981473  7.83922e-05
0.981474  8.49249e-05
0.981475  9.14575e-05
0.981476  0.000117588
0.981477  0.000101257
0.981478  0.00010289
0.981479  7.18595e-05
0.98148  9.47239e-05
0.981481  8.81912e-05
0.981482  9.96234e-05
0.981483  7.83922e-05
0.981484  0.00010289
0.981485  0.000101257
0.981486  0.000109422
0.981487  7.6759e-05
0.981488  7.83922e-05
0.981489  0.000101257
0.98149  7.34927e-05
0.981491  9.79902e-05
0.981492  0.000120855
0.981493  7.51258e-05
0.981494  8.32917e-05
0.981495  9.96234e-05
0.981496  9.96234e-05
0.981497  0.00010289
0.981498  8.16585e-05
0.981499  9.96234e-05
0.9815  8.81912e-05
0.981501  0.000104523
0.981502  7.51258e-05
0.981503  0.000111056
0.981504  8.00253e-05
0.981505  9.79902e-05
0.981506  9.30907e-05
0.981507  0.000109422
0.981508  9.79902e-05
0.981509  8.00253e-05
0.98151  0.000101257
0.981511  0.000109422
0.981512  9.63571e-05
0.981513  0.000120855
0.981514  9.63571e-05
0.981515  0.000101257
0.981516  0.000107789
0.981517  9.30907e-05
0.981518  0.000107789
0.981519  9.63571e-05
0.98152  9.79902e-05
0.981521  7.83922e-05
0.981522  0.000101257
0.981523  0.000107789
0.981524  0.000111056
0.981525  9.96234e-05
0.981526  8.81912e-05
0.981527  0.000107789
0.981528  0.00010289
0.981529  0.000122488
0.98153  0.000107789
0.981531  0.000107789
